dep;jour;P;T;cl_age90
50;2020-08-23;0;2;90
50;2020-08-23;0;66;0
50;2020-08-24;0;17;09
50;2020-08-24;2;91;19
50;2020-08-24;3;91;29
50;2020-08-24;2;71;39
50;2020-08-24;1;88;49
50;2020-08-24;2;103;59
50;2020-08-24;0;64;69
50;2020-08-24;0;61;79
50;2020-08-24;0;36;89
50;2020-08-24;0;12;90
50;2020-08-24;10;634;0
50;2020-08-25;0;23;09
50;2020-08-25;2;57;19
50;2020-08-25;3;106;29
50;2020-08-25;1;90;39
50;2020-08-25;3;69;49
50;2020-08-25;1;69;59
50;2020-08-25;2;69;69
50;2020-08-25;0;65;79
50;2020-08-25;0;38;89
50;2020-08-25;0;14;90
50;2020-08-25;12;600;0
50;2020-08-26;0;11;09
50;2020-08-26;0;60;19
50;2020-08-26;4;114;29
50;2020-08-26;1;79;39
50;2020-08-26;1;94;49
50;2020-08-26;3;79;59
50;2020-08-26;0;70;69
50;2020-08-26;0;40;79
50;2020-08-26;0;27;89
50;2020-08-26;1;8;90
50;2020-08-26;10;582;0
50;2020-08-27;2;18;09
50;2020-08-27;3;58;19
50;2020-08-27;3;108;29
50;2020-08-27;4;101;39
50;2020-08-27;2;90;49
50;2020-08-27;2;87;59
50;2020-08-27;0;112;69
50;2020-08-27;1;65;79
50;2020-08-27;0;35;89
50;2020-08-27;0;8;90
50;2020-08-27;17;682;0
50;2020-08-28;2;28;09
50;2020-08-28;1;71;19
50;2020-08-28;5;135;29
50;2020-08-28;1;123;39
50;2020-08-28;1;125;49
50;2020-08-28;2;107;59
50;2020-08-28;0;128;69
50;2020-08-28;0;122;79
50;2020-08-28;0;52;89
50;2020-08-28;0;15;90
50;2020-08-28;12;906;0
50;2020-08-29;0;19;09
50;2020-08-29;0;42;19
50;2020-08-29;2;68;29
50;2020-08-29;0;64;39
50;2020-08-29;1;45;49
50;2020-08-29;3;67;59
50;2020-08-29;2;52;69
50;2020-08-29;1;35;79
50;2020-08-29;0;21;89
50;2020-08-29;0;6;90
50;2020-08-29;9;419;0
50;2020-08-30;0;3;09
50;2020-08-30;0;8;19
50;2020-08-30;1;18;29
50;2020-08-30;0;11;39
50;2020-08-30;0;10;49
50;2020-08-30;0;10;59
50;2020-08-30;0;8;69
50;2020-08-30;0;9;79
50;2020-08-30;0;10;89
50;2020-08-30;0;4;90
50;2020-08-30;1;91;0
50;2020-08-31;0;22;09
50;2020-08-31;0;48;19
50;2020-08-31;2;114;29
50;2020-08-31;0;88;39
50;2020-08-31;0;92;49
50;2020-08-31;1;97;59
50;2020-08-31;0;93;69
50;2020-08-31;1;72;79
50;2020-08-31;0;47;89
50;2020-08-31;1;17;90
50;2020-08-31;5;690;0
50;2020-09-01;0;25;09
50;2020-09-01;1;55;19
50;2020-09-01;2;97;29
50;2020-09-01;3;96;39
50;2020-09-01;1;85;49
50;2020-09-01;1;104;59
50;2020-09-01;1;83;69
50;2020-09-01;0;65;79
50;2020-09-01;0;50;89
50;2020-09-01;1;4;90
50;2020-09-01;10;664;0
50;2020-09-02;0;26;09
50;2020-09-02;1;60;19
50;2020-09-02;4;135;29
50;2020-09-02;2;109;39
50;2020-09-02;1;118;49
50;2020-09-02;1;110;59
50;2020-09-02;1;129;69
50;2020-09-02;1;102;79
50;2020-09-02;0;47;89
50;2020-09-02;0;14;90
50;2020-09-02;11;850;0
50;2020-09-03;1;32;09
50;2020-09-03;0;55;19
50;2020-09-03;6;143;29
50;2020-09-03;2;134;39
50;2020-09-03;4;117;49
50;2020-09-03;1;135;59
50;2020-09-03;0;175;69
50;2020-09-03;2;110;79
50;2020-09-03;0;45;89
50;2020-09-03;0;14;90
50;2020-09-03;16;960;0
50;2020-09-04;0;47;09
50;2020-09-04;2;54;19
50;2020-09-04;2;141;29
50;2020-09-04;3;106;39
50;2020-09-04;1;120;49
50;2020-09-04;1;121;59
50;2020-09-04;2;167;69
50;2020-09-04;0;105;79
50;2020-09-04;0;57;89
50;2020-09-04;0;25;90
50;2020-09-04;11;943;0
50;2020-09-05;0;32;09
50;2020-09-05;0;36;19
50;2020-09-05;3;48;29
50;2020-09-05;0;29;39
50;2020-09-05;1;29;49
50;2020-09-05;1;46;59
50;2020-09-05;0;47;69
50;2020-09-05;1;24;79
50;2020-09-05;0;29;89
50;2020-09-05;0;5;90
50;2020-09-05;6;325;0
50;2020-09-06;0;4;09
50;2020-09-06;0;8;19
50;2020-09-06;0;13;29
50;2020-09-06;0;15;39
50;2020-09-06;0;7;49
50;2020-09-06;0;7;59
50;2020-09-06;0;2;69
50;2020-09-06;0;7;79
50;2020-09-06;0;7;89
50;2020-09-06;0;4;90
50;2020-09-06;0;74;0
50;2020-09-07;0;88;09
50;2020-09-07;1;78;19
50;2020-09-07;9;97;29
50;2020-09-07;5;109;39
50;2020-09-07;1;101;49
50;2020-09-07;7;116;59
50;2020-09-07;3;132;69
50;2020-09-07;3;93;79
50;2020-09-07;2;57;89
50;2020-09-07;0;13;90
50;2020-09-07;31;884;0
50;2020-09-08;1;117;09
50;2020-09-08;1;108;19
50;2020-09-08;8;136;29
50;2020-09-08;5;125;39
50;2020-09-08;6;98;49
50;2020-09-08;2;106;59
50;2020-09-08;3;95;69
50;2020-09-08;1;52;79
50;2020-09-08;1;46;89
50;2020-09-08;0;18;90
50;2020-09-08;28;901;0
50;2020-09-09;3;92;09
50;2020-09-09;2;135;19
50;2020-09-09;4;146;29
50;2020-09-09;1;128;39
50;2020-09-09;2;95;49
50;2020-09-09;1;72;59
50;2020-09-09;2;71;69
50;2020-09-09;0;50;79
50;2020-09-09;0;32;89
50;2020-09-09;0;27;90
50;2020-09-09;15;848;0
50;2020-09-10;5;114;09
50;2020-09-10;3;135;19
50;2020-09-10;9;152;29
50;2020-09-10;3;138;39
50;2020-09-10;2;94;49
50;2020-09-10;3;78;59
50;2020-09-10;0;83;69
50;2020-09-10;0;45;79
50;2020-09-10;1;36;89
50;2020-09-10;0;14;90
50;2020-09-10;26;889;0
50;2020-09-11;2;114;09
50;2020-09-11;3;154;19
50;2020-09-11;5;153;29
50;2020-09-11;2;138;39
50;2020-09-11;1;100;49
50;2020-09-11;8;97;59
50;2020-09-11;1;107;69
50;2020-09-11;2;92;79
50;2020-09-11;1;61;89
50;2020-09-11;0;15;90
50;2020-09-11;25;1031;0
50;2020-09-12;0;40;09
50;2020-09-12;0;72;19
50;2020-09-12;0;59;29
50;2020-09-12;1;65;39
50;2020-09-12;2;51;49
50;2020-09-12;2;53;59
50;2020-09-12;2;47;69
50;2020-09-12;0;36;79
50;2020-09-12;0;14;89
50;2020-09-12;0;11;90
50;2020-09-12;7;448;0
50;2020-09-13;1;9;09
50;2020-09-13;1;14;19
50;2020-09-13;0;10;29
50;2020-09-13;2;8;39
50;2020-09-13;0;12;49
50;2020-09-13;0;5;59
50;2020-09-13;1;9;69
50;2020-09-13;0;7;79
50;2020-09-13;0;12;89
50;2020-09-13;0;6;90
50;2020-09-13;5;92;0
50;2020-09-14;1;107;09
50;2020-09-14;3;203;19
50;2020-09-14;4;156;29
50;2020-09-14;8;153;39
50;2020-09-14;4;172;49
50;2020-09-14;5;126;59
50;2020-09-14;3;103;69
50;2020-09-14;2;93;79
50;2020-09-14;2;55;89
50;2020-09-14;0;14;90
50;2020-09-14;32;1182;0
50;2020-09-15;2;125;09
50;2020-09-15;4;260;19
50;2020-09-15;7;186;29
50;2020-09-15;4;190;39
50;2020-09-15;1;140;49
50;2020-09-15;5;107;59
50;2020-09-15;3;91;69
50;2020-09-15;0;54;79
50;2020-09-15;0;37;89
50;2020-09-15;0;14;90
50;2020-09-15;26;1204;0
50;2020-09-16;0;80;09
50;2020-09-16;5;218;19
50;2020-09-16;4;138;29
50;2020-09-16;4;108;39
50;2020-09-16;4;87;49
50;2020-09-16;2;81;59
50;2020-09-16;3;66;69
50;2020-09-16;2;48;79
50;2020-09-16;0;34;89
50;2020-09-16;0;15;90
50;2020-09-16;24;875;0
50;2020-09-17;0;55;09
50;2020-09-17;5;153;19
50;2020-09-17;2;132;29
50;2020-09-17;4;116;39
50;2020-09-17;4;98;49
50;2020-09-17;5;87;59
50;2020-09-17;2;79;69
50;2020-09-17;2;51;79
50;2020-09-17;2;40;89
50;2020-09-17;0;12;90
50;2020-09-17;27;824;0
50;2020-09-18;2;81;09
50;2020-09-18;6;195;19
50;2020-09-18;4;125;29
50;2020-09-18;5;119;39
50;2020-09-18;6;116;49
50;2020-09-18;8;128;59
50;2020-09-18;4;93;69
50;2020-09-18;0;87;79
50;2020-09-18;1;47;89
50;2020-09-18;0;11;90
50;2020-09-18;36;1002;0
50;2020-09-19;0;19;09
50;2020-09-19;0;53;19
50;2020-09-19;4;58;29
50;2020-09-19;1;37;39
50;2020-09-19;3;66;49
50;2020-09-19;0;43;59
50;2020-09-19;0;40;69
50;2020-09-19;0;30;79
50;2020-09-19;3;25;89
50;2020-09-19;0;6;90
50;2020-09-19;11;377;0
50;2020-09-20;0;6;09
50;2020-09-20;0;19;19
50;2020-09-20;1;14;29
50;2020-09-20;0;16;39
50;2020-09-20;0;10;49
50;2020-09-20;0;15;59
50;2020-09-20;0;10;69
50;2020-09-20;0;11;79
50;2020-09-20;1;15;89
50;2020-09-20;0;4;90
50;2020-09-20;2;120;0
50;2020-09-21;0;38;09
50;2020-09-21;10;186;19
50;2020-09-21;4;122;29
50;2020-09-21;5;130;39
50;2020-09-21;2;97;49
50;2020-09-21;3;109;59
50;2020-09-21;4;106;69
50;2020-09-21;2;84;79
50;2020-09-21;0;41;89
50;2020-09-21;0;15;90
50;2020-09-21;30;928;0
50;2020-09-22;1;34;09
50;2020-09-22;8;189;19
50;2020-09-22;10;137;29
50;2020-09-22;6;111;39
50;2020-09-22;3;102;49
50;2020-09-22;1;77;59
50;2020-09-22;1;73;69
50;2020-09-22;4;47;79
50;2020-09-22;1;43;89
50;2020-09-22;0;11;90
50;2020-09-22;35;824;0
50;2020-09-23;1;23;09
50;2020-09-23;3;162;19
50;2020-09-23;6;150;29
50;2020-09-23;6;85;39
50;2020-09-23;5;79;49
50;2020-09-23;6;87;59
50;2020-09-23;1;74;69
50;2020-09-23;1;62;79
50;2020-09-23;1;76;89
50;2020-09-23;0;36;90
50;2020-09-23;30;834;0
50;2020-09-24;1;27;09
50;2020-09-24;5;158;19
50;2020-09-24;1;96;29
50;2020-09-24;2;83;39
50;2020-09-24;4;77;49
50;2020-09-24;3;76;59
50;2020-09-24;0;66;69
50;2020-09-24;1;58;79
50;2020-09-24;0;41;89
50;2020-09-24;0;18;90
50;2020-09-24;17;700;0
50;2020-09-25;0;18;09
50;2020-09-25;3;132;19
50;2020-09-25;4;100;29
50;2020-09-25;5;89;39
50;2020-09-25;1;66;49
50;2020-09-25;2;88;59
50;2020-09-25;0;74;69
50;2020-09-25;4;68;79
50;2020-09-25;1;45;89
50;2020-09-25;1;15;90
50;2020-09-25;21;695;0
50;2020-09-26;0;10;09
50;2020-09-26;3;51;19
50;2020-09-26;1;47;29
50;2020-09-26;0;39;39
50;2020-09-26;3;40;49
50;2020-09-26;2;39;59
50;2020-09-26;1;23;69
50;2020-09-26;2;33;79
50;2020-09-26;0;34;89
50;2020-09-26;1;17;90
50;2020-09-26;13;333;0
50;2020-09-27;0;0;09
50;2020-09-27;0;8;19
50;2020-09-27;2;14;29
50;2020-09-27;0;13;39
50;2020-09-27;0;6;49
50;2020-09-27;0;4;59
50;2020-09-27;0;6;69
50;2020-09-27;0;3;79
50;2020-09-27;1;17;89
50;2020-09-27;0;11;90
50;2020-09-27;3;82;0
50;2020-09-28;0;30;09
50;2020-09-28;2;135;19
50;2020-09-28;7;125;29
50;2020-09-28;2;119;39
50;2020-09-28;2;90;49
50;2020-09-28;4;105;59
50;2020-09-28;1;90;69
50;2020-09-28;3;90;79
50;2020-09-28;1;50;89
50;2020-09-28;0;28;90
50;2020-09-28;22;863;0
50;2020-09-29;0;22;09
50;2020-09-29;2;177;19
50;2020-09-29;5;109;29
50;2020-09-29;3;99;39
50;2020-09-29;3;89;49
50;2020-09-29;2;94;59
50;2020-09-29;2;82;69
50;2020-09-29;0;50;79
50;2020-09-29;0;31;89
50;2020-09-29;0;15;90
50;2020-09-29;17;768;0
50;2020-09-30;0;24;09
50;2020-09-30;2;132;19
50;2020-09-30;8;121;29
50;2020-09-30;6;93;39
50;2020-09-30;4;66;49
50;2020-09-30;8;82;59
50;2020-09-30;2;58;69
50;2020-09-30;1;47;79
50;2020-09-30;3;26;89
50;2020-09-30;0;13;90
50;2020-09-30;34;662;0
50;2020-10-01;0;8;09
50;2020-10-01;1;115;19
50;2020-10-01;2;86;29
50;2020-10-01;5;83;39
50;2020-10-01;3;75;49
50;2020-10-01;5;77;59
50;2020-10-01;0;55;69
50;2020-10-01;3;56;79
50;2020-10-01;1;27;89
50;2020-10-01;0;7;90
50;2020-10-01;20;589;0
50;2020-10-02;0;16;09
50;2020-10-02;2;117;19
50;2020-10-02;5;74;29
50;2020-10-02;6;77;39
50;2020-10-02;2;83;49
50;2020-10-02;3;85;59
50;2020-10-02;4;95;69
50;2020-10-02;1;59;79
50;2020-10-02;3;52;89
50;2020-10-02;0;11;90
50;2020-10-02;26;669;0
50;2020-10-03;1;7;09
50;2020-10-03;3;50;19
50;2020-10-03;4;39;29
50;2020-10-03;2;30;39
50;2020-10-03;2;35;49
50;2020-10-03;4;46;59
50;2020-10-03;3;36;69
50;2020-10-03;2;28;79
50;2020-10-03;3;27;89
50;2020-10-03;0;9;90
50;2020-10-03;24;307;0
50;2020-10-04;0;3;09
50;2020-10-04;0;5;19
50;2020-10-04;1;5;29
50;2020-10-04;1;8;39
50;2020-10-04;0;3;49
50;2020-10-04;0;5;59
50;2020-10-04;0;1;69
50;2020-10-04;1;8;79
50;2020-10-04;0;7;89
50;2020-10-04;0;3;90
50;2020-10-04;3;48;0
50;2020-10-05;2;23;09
50;2020-10-05;7;111;19
50;2020-10-05;8;104;29
50;2020-10-05;9;99;39
50;2020-10-05;4;93;49
50;2020-10-05;13;125;59
50;2020-10-05;6;98;69
50;2020-10-05;5;69;79
50;2020-10-05;5;52;89
50;2020-10-05;0;19;90
50;2020-10-05;59;793;0
50;2020-10-06;3;23;09
50;2020-10-06;10;165;19
50;2020-10-06;6;120;29
50;2020-10-06;9;103;39
50;2020-10-06;11;94;49
50;2020-10-06;4;118;59
50;2020-10-06;6;60;69
50;2020-10-06;3;43;79
50;2020-10-06;1;39;89
50;2020-10-06;0;8;90
50;2020-10-06;53;773;0
50;2020-10-07;2;28;09
50;2020-10-07;7;128;19
50;2020-10-07;5;152;29
50;2020-10-07;12;105;39
50;2020-10-07;12;93;49
50;2020-10-07;5;81;59
50;2020-10-07;6;54;69
50;2020-10-07;1;45;79
50;2020-10-07;4;37;89
50;2020-10-07;1;11;90
50;2020-10-07;55;734;0
50;2020-10-08;0;22;09
50;2020-10-08;14;125;19
50;2020-10-08;5;108;29
50;2020-10-08;7;98;39
50;2020-10-08;11;96;49
50;2020-10-08;5;77;59
50;2020-10-08;9;74;69
50;2020-10-08;6;61;79
50;2020-10-08;3;38;89
50;2020-10-08;1;19;90
50;2020-10-08;61;718;0
50;2020-10-09;0;22;09
50;2020-10-09;12;155;19
50;2020-10-09;7;152;29
50;2020-10-09;7;132;39
50;2020-10-09;11;117;49
50;2020-10-09;8;131;59
50;2020-10-09;7;120;69
50;2020-10-09;2;75;79
50;2020-10-09;1;58;89
50;2020-10-09;0;30;90
50;2020-10-09;55;992;0
50;2020-10-10;0;6;09
50;2020-10-10;5;71;19
50;2020-10-10;1;50;29
50;2020-10-10;4;46;39
50;2020-10-10;4;44;49
50;2020-10-10;4;44;59
50;2020-10-10;1;42;69
50;2020-10-10;1;33;79
50;2020-10-10;2;32;89
50;2020-10-10;1;8;90
50;2020-10-10;23;376;0
50;2020-10-11;1;3;09
50;2020-10-11;0;9;19
50;2020-10-11;0;11;29
50;2020-10-11;1;11;39
50;2020-10-11;2;8;49
50;2020-10-11;2;13;59
50;2020-10-11;0;9;69
50;2020-10-11;0;6;79
50;2020-10-11;0;14;89
50;2020-10-11;0;3;90
50;2020-10-11;6;87;0
50;2020-10-12;2;33;09
50;2020-10-12;8;151;19
50;2020-10-12;11;130;29
50;2020-10-12;19;130;39
50;2020-10-12;12;118;49
50;2020-10-12;14;150;59
50;2020-10-12;6;105;69
50;2020-10-12;11;101;79
50;2020-10-12;2;61;89
50;2020-10-12;1;20;90
50;2020-10-12;86;999;0
50;2020-10-13;1;27;09
50;2020-10-13;5;195;19
50;2020-10-13;9;146;29
50;2020-10-13;10;121;39
50;2020-10-13;6;133;49
50;2020-10-13;8;89;59
50;2020-10-13;12;114;69
50;2020-10-13;3;63;79
50;2020-10-13;3;58;89
50;2020-10-13;1;26;90
50;2020-10-13;58;972;0
50;2020-10-14;1;21;09
50;2020-10-14;5;181;19
50;2020-10-14;13;119;29
50;2020-10-14;12;131;39
50;2020-10-14;11;169;49
50;2020-10-14;19;148;59
50;2020-10-14;9;88;69
50;2020-10-14;4;54;79
50;2020-10-14;2;36;89
50;2020-10-14;0;16;90
50;2020-10-14;76;964;0
50;2020-10-15;0;25;09
50;2020-10-15;10;174;19
50;2020-10-15;10;120;29
50;2020-10-15;16;133;39
50;2020-10-15;17;143;49
50;2020-10-15;21;136;59
50;2020-10-15;22;94;69
50;2020-10-15;7;73;79
50;2020-10-15;4;55;89
50;2020-10-15;2;19;90
50;2020-10-15;109;972;0
50;2020-10-16;0;36;09
50;2020-10-16;9;201;19
50;2020-10-16;16;226;29
50;2020-10-16;12;205;39
50;2020-10-16;21;201;49
50;2020-10-16;17;213;59
50;2020-10-16;19;180;69
50;2020-10-16;7;110;79
50;2020-10-16;3;104;89
50;2020-10-16;1;48;90
50;2020-10-16;105;1526;0
50;2020-10-17;0;14;09
50;2020-10-17;3;89;19
50;2020-10-17;7;89;29
50;2020-10-17;8;77;39
50;2020-10-17;6;71;49
50;2020-10-17;11;81;59
50;2020-10-17;3;63;69
50;2020-10-17;2;55;79
50;2020-10-17;4;36;89
50;2020-10-17;0;10;90
50;2020-10-17;44;585;0
50;2020-10-18;0;4;09
50;2020-10-18;1;9;19
50;2020-10-18;3;28;29
50;2020-10-18;0;14;39
50;2020-10-18;3;11;49
50;2020-10-18;4;16;59
50;2020-10-18;0;13;69
50;2020-10-18;2;13;79
50;2020-10-18;4;18;89
50;2020-10-18;2;5;90
50;2020-10-18;19;131;0
50;2020-10-19;8;50;09
50;2020-10-19;20;144;19
50;2020-10-19;20;196;29
50;2020-10-19;20;223;39
50;2020-10-19;21;173;49
50;2020-10-19;30;252;59
50;2020-10-19;24;171;69
50;2020-10-19;12;125;79
50;2020-10-19;5;65;89
50;2020-10-19;2;19;90
50;2020-10-19;162;1418;0
50;2020-10-20;1;30;09
50;2020-10-20;11;141;19
50;2020-10-20;19;183;29
50;2020-10-20;18;167;39
50;2020-10-20;16;196;49
50;2020-10-20;23;214;59
50;2020-10-20;22;142;69
50;2020-10-20;11;93;79
50;2020-10-20;2;46;89
50;2020-10-20;2;21;90
50;2020-10-20;125;1233;0
50;2020-10-21;3;52;09
50;2020-10-21;12;198;19
50;2020-10-21;20;226;29
50;2020-10-21;14;181;39
50;2020-10-21;20;193;49
50;2020-10-21;21;199;59
50;2020-10-21;17;130;69
50;2020-10-21;13;80;79
50;2020-10-21;6;58;89
50;2020-10-21;0;15;90
50;2020-10-21;126;1332;0
50;2020-10-22;2;21;09
50;2020-10-22;14;140;19
50;2020-10-22;20;201;29
50;2020-10-22;14;146;39
50;2020-10-22;22;140;49
50;2020-10-22;32;164;59
50;2020-10-22;22;122;69
50;2020-10-22;13;79;79
50;2020-10-22;5;63;89
50;2020-10-22;2;33;90
50;2020-10-22;146;1109;0
51;2020-05-13;0;4;09
51;2020-05-13;0;8;19
51;2020-05-13;2;49;29
51;2020-05-13;1;45;39
51;2020-05-13;1;51;49
51;2020-05-13;2;57;59
51;2020-05-13;3;33;69
51;2020-05-13;1;48;79
51;2020-05-13;2;56;89
51;2020-05-13;2;46;90
51;2020-05-13;14;397;0
51;2020-05-14;0;8;09
51;2020-05-14;1;19;19
51;2020-05-14;1;47;29
51;2020-05-14;0;51;39
51;2020-05-14;0;58;49
51;2020-05-14;0;64;59
51;2020-05-14;0;38;69
51;2020-05-14;3;46;79
51;2020-05-14;4;55;89
51;2020-05-14;2;27;90
51;2020-05-14;11;423;0
51;2020-05-15;0;13;09
51;2020-05-15;0;20;19
51;2020-05-15;1;48;29
51;2020-05-15;1;36;39
51;2020-05-15;0;55;49
51;2020-05-15;0;43;59
51;2020-05-15;1;48;69
51;2020-05-15;2;45;79
51;2020-05-15;4;36;89
51;2020-05-15;1;28;90
51;2020-05-15;10;377;0
51;2020-05-16;0;3;09
51;2020-05-16;0;2;19
51;2020-05-16;0;5;29
51;2020-05-16;0;11;39
51;2020-05-16;0;7;49
51;2020-05-16;0;8;59
51;2020-05-16;0;7;69
51;2020-05-16;0;12;79
51;2020-05-16;0;6;89
51;2020-05-16;2;6;90
51;2020-05-16;2;67;0
51;2020-05-17;0;1;09
51;2020-05-17;0;3;19
51;2020-05-17;0;3;29
51;2020-05-17;0;1;39
51;2020-05-17;0;3;49
51;2020-05-17;0;3;59
51;2020-05-17;0;2;69
51;2020-05-17;0;4;79
51;2020-05-17;0;1;89
51;2020-05-17;0;2;90
51;2020-05-17;0;23;0
51;2020-05-18;0;18;09
51;2020-05-18;0;18;19
51;2020-05-18;1;40;29
51;2020-05-18;0;51;39
51;2020-05-18;0;52;49
51;2020-05-18;1;44;59
51;2020-05-18;1;41;69
51;2020-05-18;2;28;79
51;2020-05-18;4;53;89
51;2020-05-18;1;47;90
51;2020-05-18;10;393;0
51;2020-05-19;2;23;09
51;2020-05-19;1;20;19
51;2020-05-19;2;61;29
51;2020-05-19;0;62;39
51;2020-05-19;2;73;49
51;2020-05-19;0;55;59
51;2020-05-19;2;50;69
51;2020-05-19;1;30;79
51;2020-05-19;0;30;89
51;2020-05-19;0;14;90
51;2020-05-19;10;418;0
51;2020-05-20;0;12;09
51;2020-05-20;1;20;19
51;2020-05-20;0;53;29
51;2020-05-20;1;52;39
51;2020-05-20;2;60;49
51;2020-05-20;0;59;59
51;2020-05-20;0;55;69
51;2020-05-20;1;38;79
51;2020-05-20;1;70;89
51;2020-05-20;1;38;90
51;2020-05-20;7;457;0
51;2020-05-21;0;0;09
51;2020-05-21;0;1;19
51;2020-05-21;0;2;29
51;2020-05-21;0;3;39
51;2020-05-21;0;0;49
51;2020-05-21;0;1;59
51;2020-05-21;0;5;69
51;2020-05-21;0;3;79
51;2020-05-21;0;11;89
51;2020-05-21;0;12;90
51;2020-05-21;0;38;0
51;2020-05-22;0;8;09
51;2020-05-22;0;13;19
51;2020-05-22;2;58;29
51;2020-05-22;1;50;39
51;2020-05-22;2;51;49
51;2020-05-22;1;52;59
51;2020-05-22;0;38;69
51;2020-05-22;1;30;79
51;2020-05-22;2;30;89
51;2020-05-22;1;38;90
51;2020-05-22;10;368;0
51;2020-05-23;0;4;09
51;2020-05-23;0;3;19
51;2020-05-23;0;9;29
51;2020-05-23;0;6;39
51;2020-05-23;0;11;49
51;2020-05-23;0;11;59
51;2020-05-23;0;7;69
51;2020-05-23;2;17;79
51;2020-05-23;0;6;89
51;2020-05-23;0;4;90
51;2020-05-23;2;78;0
51;2020-05-24;0;1;09
51;2020-05-24;0;4;19
51;2020-05-24;0;0;29
51;2020-05-24;0;2;39
51;2020-05-24;0;1;49
51;2020-05-24;0;5;59
51;2020-05-24;0;6;69
51;2020-05-24;0;4;79
51;2020-05-24;0;7;89
51;2020-05-24;0;4;90
51;2020-05-24;0;34;0
51;2020-05-25;1;14;09
51;2020-05-25;0;13;19
51;2020-05-25;0;56;29
51;2020-05-25;0;57;39
51;2020-05-25;1;51;49
51;2020-05-25;0;43;59
51;2020-05-25;1;30;69
51;2020-05-25;0;38;79
51;2020-05-25;2;42;89
51;2020-05-25;0;30;90
51;2020-05-25;5;374;0
51;2020-05-26;0;16;09
51;2020-05-26;1;22;19
51;2020-05-26;2;68;29
51;2020-05-26;0;65;39
51;2020-05-26;0;59;49
51;2020-05-26;1;53;59
51;2020-05-26;1;42;69
51;2020-05-26;2;41;79
51;2020-05-26;5;37;89
51;2020-05-26;2;16;90
51;2020-05-26;14;419;0
51;2020-05-27;0;10;09
51;2020-05-27;0;23;19
51;2020-05-27;0;47;29
51;2020-05-27;0;35;39
51;2020-05-27;0;36;49
51;2020-05-27;0;45;59
51;2020-05-27;0;29;69
51;2020-05-27;1;22;79
51;2020-05-27;2;26;89
51;2020-05-27;2;16;90
51;2020-05-27;5;289;0
51;2020-05-28;1;5;09
51;2020-05-28;0;11;19
51;2020-05-28;0;31;29
51;2020-05-28;0;43;39
51;2020-05-28;0;28;49
51;2020-05-28;0;31;59
51;2020-05-28;1;30;69
51;2020-05-28;0;29;79
51;2020-05-28;0;20;89
51;2020-05-28;0;9;90
51;2020-05-28;2;237;0
51;2020-05-29;0;6;09
51;2020-05-29;0;13;19
51;2020-05-29;2;38;29
51;2020-05-29;0;45;39
51;2020-05-29;3;38;49
51;2020-05-29;2;53;59
51;2020-05-29;0;29;69
51;2020-05-29;2;31;79
51;2020-05-29;1;22;89
51;2020-05-29;2;17;90
51;2020-05-29;12;292;0
51;2020-05-30;0;12;09
51;2020-05-30;0;7;19
51;2020-05-30;0;18;29
51;2020-05-30;0;12;39
51;2020-05-30;0;8;49
51;2020-05-30;0;16;59
51;2020-05-30;0;15;69
51;2020-05-30;0;8;79
51;2020-05-30;1;6;89
51;2020-05-30;0;5;90
51;2020-05-30;1;107;0
51;2020-05-31;0;2;09
51;2020-05-31;0;1;19
51;2020-05-31;0;1;29
51;2020-05-31;0;3;39
51;2020-05-31;0;0;49
51;2020-05-31;0;1;59
51;2020-05-31;0;7;69
51;2020-05-31;0;7;79
51;2020-05-31;0;9;89
51;2020-05-31;0;2;90
51;2020-05-31;0;33;0
51;2020-06-01;0;0;09
51;2020-06-01;0;1;19
51;2020-06-01;0;3;29
51;2020-06-01;0;1;39
51;2020-06-01;0;2;49
51;2020-06-01;0;5;59
51;2020-06-01;0;4;69
51;2020-06-01;0;8;79
51;2020-06-01;0;6;89
51;2020-06-01;0;2;90
51;2020-06-01;0;32;0
51;2020-06-02;6;14;09
51;2020-06-02;0;15;19
51;2020-06-02;16;45;29
51;2020-06-02;4;35;39
51;2020-06-02;1;33;49
51;2020-06-02;8;41;59
51;2020-06-02;4;36;69
51;2020-06-02;5;22;79
51;2020-06-02;4;36;89
51;2020-06-02;4;16;90
51;2020-06-02;52;293;0
51;2020-06-03;0;8;09
51;2020-06-03;0;22;19
51;2020-06-03;2;58;29
51;2020-06-03;4;42;39
51;2020-06-03;4;29;49
51;2020-06-03;3;52;59
51;2020-06-03;5;50;69
51;2020-06-03;3;36;79
51;2020-06-03;1;17;89
51;2020-06-03;0;7;90
51;2020-06-03;37;345;0
51;2020-06-04;1;21;09
51;2020-06-04;1;27;19
51;2020-06-04;0;48;29
51;2020-06-04;7;44;39
51;2020-06-04;1;43;49
51;2020-06-04;3;42;59
51;2020-06-04;2;41;69
51;2020-06-04;1;22;79
51;2020-06-04;1;47;89
51;2020-06-04;0;26;90
51;2020-06-04;17;361;0
51;2020-06-05;0;37;09
51;2020-06-05;0;23;19
51;2020-06-05;0;73;29
51;2020-06-05;0;79;39
51;2020-06-05;0;78;49
51;2020-06-05;0;76;59
51;2020-06-05;0;56;69
51;2020-06-05;0;36;79
51;2020-06-05;0;14;89
51;2020-06-05;2;17;90
51;2020-06-05;2;489;0
51;2020-06-06;0;3;09
51;2020-06-06;0;19;19
51;2020-06-06;0;13;29
51;2020-06-06;0;29;39
51;2020-06-06;1;36;49
